name,phone,email,company,designation,city,state,value,notes,interest,last_contact_days
Neha Kapoor,9267890123,neha@aakashedu.com,Aakash Educational Services,Centre Head,Delhi,Delhi,120000,JEE coaching admission for daughter. Compared with FIITJEE. Visiting centre tomorrow.,High,1
Rakesh Mehta,9378901234,rakesh@iciciprudential.in,ICICI Prudential,Sales Lead,Mumbai,Maharashtra,500000,Investment advisory plan. ULIP comparison done. Will decide by month end.,Medium,7
Amit Desai,9489012345,amit@razorpay.com,Razorpay,Mid-Market Sales,Bengaluru,Karnataka,420000,Payment gateway integration enquiry. Volume 50L/month. Demo done. Reviewing terms.,High,3
Geeta Bhattacharya,9590123456,geeta@cropin.com,Cropin Technology,Regional Manager,Bengaluru,Karnataka,650000,Farm management software for 200 acres. Pilot proposal sent. Awaiting approval.,Medium,8
Karan Malhotra,9601234567,karan@aisenny.com,AiSensy,Sales Director,Gurgaon,Haryana,180000,WhatsApp Business API integration. Comparing with Gupshup and Interakt.,Medium,6
Shilpa Rao,9712345670,shilpa@manappuram.com,Manappuram Finance,Branch Manager,Chennai,Tamil Nadu,300000,Gold loan inquiry for business. Documents requested. Site visit pending.,Medium,4
Ravi Iyer,9823456701,ravi@99acres.com,99acres,BD Manager,Mumbai,Maharashtra,150000,Commercial listing package renewal. Discount expected. Will decide this week.,Medium,5
Anjali Nair,9934567812,anjali@nykaa.com,Nykaa,Marketing Head,Mumbai,Maharashtra,800000,B2B beauty supplies for chain stores. Bulk pricing discussion. Pilot approved.,High,2
Manish Kumar,9045678123,manish@ola.com,Ola Cabs,Fleet Manager,Bengaluru,Karnataka,2500000,Fleet maintenance contract 200 vehicles. Negotiation in final stage.,Medium,9
Suman Devi,9156789234,suman.d@oyo.com,OYO Rooms,Property Manager,Delhi,Delhi,450000,Hotel partnership renewal. Commission negotiation ongoing. Manager meeting scheduled.,Medium,11
Krishna Rao,9267890345,krishnar@swiggy.com,Swiggy,Restaurant Partnerships,Hyderabad,Telangana,180000,Restaurant onboarding 5 outlets. Documents shared. Ready to start operations.,High,3
Tarun Singh,9378901456,tarun@bigbasket.com,BigBasket,Procurement,Bengaluru,Karnataka,1200000,Vendor partnership for fresh produce. Tested samples. Final approval pending.,Medium,12
Rohit Sharma,9489012567,rohit@magicbricks.com,MagicBricks,Sales,Mumbai,Maharashtra,180000,Premium ad package query. Will decide post Diwali budget.,Low,15
Ravinder Kaur,9590123678,ravinder@apollo.in,Apollo Hospitals,Procurement Lead,Chennai,Tamil Nadu,3500000,Medical equipment purchase. Tender process active. Decision in 30 days.,Medium,10
Bhavna Trivedi,9601234789,bhavna@reliance.com,Reliance Industries,GM Sales,Mumbai,Maharashtra,15000000,Industrial chemicals contract. Long approval process. Currently in tech evaluation.,Low,18
Vinay Pillai,9712345891,vinay@indigo.in,IndiGo Airlines,Cargo Manager,Bengaluru,Karnataka,2800000,Cargo handling partnership. Quote shared 3 weeks back. Following up.,Low,21
Meena Aggarwal,9823456012,meena@bharti.in,Bharti Airtel,Enterprise Sales,Delhi,Delhi,4500000,Enterprise data plan migration. RFP submitted. Long sales cycle expected.,Low,24
Hari Das,9000000123,,Unnamed Inquiry,,,,,Just asking about prices,Low,30
Test User,1234567890,fake@test.com,Test Company,,,,,Junk lead,Low,45
Customer X,9999999999,xyz@spam.in,Spam Co,,,,,Just curious,Low,60
Priya Sharma,9876543210,priya.sharma@buildright.in,BuildRight Properties,Sales Manager,Mumbai,Maharashtra,4500000,DUPLICATE of row 1 — should be detected,High,1
Sumit Bansal,9112233445,sumit@nbfcfin.in,NBFC Finance,RM,Pune,Maharashtra,650000,Working capital loan inquiry. Documents in progress. Sanctioned next week likely.,High,2
